"year","fspr","survivespr","f_fmsy","fmsy","f","fsprmsy","msy","msyl","bmsy","bzero","ssb","b_bmsy"
1970,0.98995,0.01005,0.0098,0.10507,0.00103,0.3816,234.61305,0.2854,903.11378,3164.36166,2784.67888,3.08342
1971,0.98032,0.01968,0.01929,0.10506,0.00203,0.38163,234.84725,0.28543,903.21528,3164.36166,2760.9743,3.05683
1972,0.95372,0.04628,0.04644,0.10421,0.00484,0.38438,199.0135,0.28862,913.29422,3164.36166,2745.0731,3.00568
1973,0.90222,0.09778,0.10048,0.10488,0.01054,0.3822,207.24702,0.2861,905.30968,3164.36166,2715.35543,2.99937
1974,0.71898,0.28102,0.32631,0.10497,0.03425,0.3819,203.8166,0.28576,904.23774,3164.36166,2618.76497,2.8961
1975,0.9008,0.0992,0.10224,0.10467,0.0107,0.38288,196.77006,0.28689,907.80905,3164.36166,2566.01656,2.8266
1976,0.86956,0.13044,0.13604,0.10545,0.01435,0.38039,207.83728,0.28401,898.71515,3164.36166,2529.67397,2.81477
1977,0.1873,0.8127,1.90375,0.10475,0.19942,0.38262,185.90073,0.28658,906.84688,3164.36166,2131.51509,2.35047
1978,0.15192,0.84808,2.22482,0.10461,0.23274,0.38308,187.90345,0.28711,908.53147,3164.36166,1774.39871,1.95304
1979,0.19452,0.80548,1.84411,0.10507,0.19376,0.3816,189.24472,0.2854,903.11162,3164.36166,1567.03924,1.73516
1980,0.14638,0.85362,2.27413,0.10512,0.23906,0.38143,184.99342,0.28521,902.50573,3164.36166,1268.17269,1.40517
1981,0.07355,0.92645,3.7494,0.10546,0.39539,0.38036,191.97414,0.28397,898.59768,3164.36166,918.93775,1.02264
1982,0.27905,0.72095,1.36581,0.10533,0.14387,0.38075,189.97971,0.28442,900.01023,3164.36166,818.78447,0.90975
1983,0.47969,0.52031,0.74054,0.10604,0.07853,0.37849,166.25785,0.28181,891.74961,3164.36166,888.28081,0.99611
1984,0.48039,0.51961,0.74186,0.10563,0.07836,0.37981,198.63229,0.28333,896.56216,3164.36166,963.71175,1.0749
1985,0.68116,0.31884,0.37989,0.1053,0.04,0.38085,198.09089,0.28454,900.37433,3164.36166,996.72235,1.10701
1986,0.80148,0.19852,0.21645,0.10544,0.02282,0.38042,197.4969,0.28404,898.81759,3164.36166,1037.1877,1.15395
1987,0.7734,0.2266,0.25303,0.10495,0.02656,0.38197,184.00242,0.28583,904.46118,3164.36166,1186.41607,1.31174
1988,0.40728,0.59272,0.92571,0.10519,0.09738,0.3812,194.9283,0.28494,901.64671,3164.36166,1332.75096,1.47813
1989,0.43816,0.56184,0.84272,0.10547,0.08888,0.38032,205.67038,0.28392,898.4316,3164.36166,1490.79725,1.65933
1990,0.40716,0.59284,0.92341,0.10549,0.09741,0.38025,195.0617,0.28384,898.16933,3164.36166,1472.55415,1.63951
1991,0.50324,0.49676,0.69401,0.10536,0.07312,0.38066,187.15347,0.28431,899.67179,3164.36166,1409.64265,1.56684
1992,0.62842,0.37158,0.46197,0.10534,0.04866,0.38073,195.45518,0.2844,899.9586,3164.36166,1365.94925,1.51779
1993,0.51771,0.48229,0.66555,0.1051,0.06995,0.3815,200.69086,0.28528,902.7425,3164.36166,1372.43431,1.52029
1994,0.38998,0.61002,0.97929,0.10466,0.10249,0.38292,212.78089,0.28693,907.95303,3164.36166,1325.45216,1.45982
1995,0.07055,0.92945,3.88752,0.10514,0.40874,0.38137,197.37329,0.28514,902.28072,3164.36166,977.32763,1.08317
1996,0.03772,0.96228,6.91325,0.10515,0.72695,0.38133,196.42572,0.28509,902.13937,3164.36166,755.76027,0.83774
1997,0.02416,0.97584,10.83275,0.10591,1.14728,0.37892,186.3614,0.28231,893.31868,3164.36166,503.39156,0.56351
1998,0.01732,0.98268,15.79571,0.10569,1.6694,0.37962,177.46385,0.28312,895.89534,3164.36166,315.08755,0.3517
1999,0.21221,0.78779,2.63807,0.17262,0.45539,0.77229,106.46793,0.73687,232.17964,315.08755,315.28183,1.35792
2000,0.26576,0.73424,2.21906,0.171,0.37946,0.78134,112.42618,0.74733,235.47462,315.08755,379.77038,1.61279
2001,0.08355,0.91645,6.65362,0.17086,1.13683,0.78213,108.56389,0.74823,235.75944,315.08755,192.17172,0.81512
2002,0.59508,0.40492,1.24216,0.16397,0.20368,0.79796,103.90559,0.76654,241.52576,315.08755,234.89565,0.97255
2003,0.55557,0.44443,1.29248,0.16522,0.21355,0.79029,106.12743,0.75766,238.73076,315.08755,242.32725,1.01507
2004,0.53471,0.46529,1.33017,0.16476,0.21916,0.79313,104.07326,0.76095,239.76603,315.08755,205.75762,0.85816
2005,1.15176,-0.15176,0.72317,0.16398,0.11858,0.79793,107.36656,0.7665,241.51414,315.08755,228.75276,0.94716
2006,0.31383,0.68617,1.8792,0.1639,0.308,0.79842,109.29991,0.76706,241.69067,315.08755,264.23362,1.09327
2007,0.29372,0.70628,1.94988,0.16457,0.3209,0.79426,104.85403,0.76225,240.17645,315.08755,221.03593,0.92031
2008,0.29287,0.70713,1.96323,0.16375,0.32148,0.79932,105.38344,0.76811,242.02048,315.08755,154.02547,0.63642
2009,0.26659,0.73341,2.07035,0.16461,0.34079,0.79405,105.43495,0.76202,240.10195,315.08755,100.1828,0.41725
2010,1.66261,-0.66261,0.46294,0.16532,0.07653,0.78968,103.17263,0.75697,238.51094,315.08755,170.73142,0.71582
2011,0.24535,0.75465,2.23589,0.16052,0.35891,0.81958,114.25109,0.79152,249.39659,315.08755,218.02174,0.8742
2012,0.46192,0.53808,1.4953,0.16144,0.24139,0.81378,112.56925,0.78481,247.28474,315.08755,171.77901,0.69466
2013,0.9777,0.0223,0.85704,0.16144,0.13836,0.81378,112.56925,0.78481,247.28474,315.08755,158.5176,0.64103
2014,0.75679,0.24321,1.0585,0.16144,0.17088,0.81378,112.56925,0.78481,247.28474,315.08755,143.83564,0.58166
2015,1.92503,-0.92503,0.37267,0.16222,0.06045,0.80885,104.80963,0.77911,245.48783,315.08755,161.59762,0.65827
2016,2.56204,-1.56204,0.18286,0.16407,0.03,0.79738,100.52229,0.76586,241.31411,315.08755,208.89209,0.86564
2017,3.06972,-2.06972,0.06995,0.16104,0.01126,0.81629,102.98464,0.78772,248.20028,315.08755,306.69296,1.23567
2018,2.41648,-1.41648,0.22407,0.16131,0.03614,0.81459,105.38197,0.78575,247.5797,315.08755,567.01113,2.29022
2019,2.28093,-1.28093,0.2623,0.16107,0.04225,0.81607,104.32542,0.78746,248.11861,315.08755,964.3213,3.88653
2020,2.56063,-1.56063,0.1871,0.16065,0.03006,0.81876,103.68717,0.79056,249.09616,315.08755,1299.53762,5.21701
2021,2.6235,-1.6235,0.17,0.1619,0.02752,0.81088,101.102,0.78146,246.22798,315.08755,1504.51996,6.11027
2022,2.20099,-1.20099,0.28417,0.16203,0.04604,0.81004,100.90162,0.78049,245.92285,315.08755,1584.26484,6.44212
2023,1.30454,-0.30454,0.62939,0.16524,0.104,0.79022,100.26672,0.75759,238.70637,315.08755,1466.30658,6.14272
